0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,target
0.9984665602946449,1.2441812906434315,0.7924987421111527,-0.24920703892530496,-0.32089093604544866,1.1616615578653466,1.113509998018085,0.6410052002273822,0.16422848657171138,-0.3010146999353862,0.5886710032809188,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,2
0.2500574093202952,0.48207011726790466,0.1124876074725594,0.40339406762552615,-0.49638109862430574,-0.7566007342404919,1.015837345709937,0.05477972630725316,1.1308518820738038,-0.5349142420938261,0.8491156471208805,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
0.26754930697281065,-0.7165196233102894,0.3539923670220661,0.4770033367145706,1.148941007393799,-0.11633696993533515,-0.1786954418767705,-0.12803599752551287,0.2743537861888224,-0.7165596176327811,-1.5335816774591662,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,3
0.38039950827608837,0.6585796328139821,1.2418068153536037,0.07335690764347709,-0.19559446311435508,-0.025678123930054187,1.0130278406733357,0.7546940864980273,0.1343942913512037,0.06510127763961346,0.40536894762277625,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
1.1541451298112604,0.6386576611974826,0.4298235704213237,-0.0535123760997326,-0.4624630780796042,1.1381270588885224,1.1200255569955524,0.843508319962098,0.19334082954144519,-0.07565765317867976,0.6345516676211667,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
-0.07155025787911766,-0.5591028766296637,0.03222026306860786,0.29820463044724604,1.1368610540890678,-0.9079169390671531,-0.2414222847062906,-0.37515067742506664,0.12343059725054477,-0.5108320611966958,-1.476939958914806,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
-1.8769446510346852,-1.1073792516027745,-1.5422149897051811,-0.507108850999581,0.6228428684311477,2.331220042844039,-1.097842643253076,-1.1604142589367001,-0.4947734646369952,1.4123427557204846,-0.4310819297023755,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,1
1.756592358107368,2.0932216109019235,1.9737168324038357,-2.457654649331996,-1.0947065434686487,-1.1587358428168446,-0.7942240573736833,2.2746882551302243,-2.7201238598935378,0.5101036197461589,0.8383354766116952,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,8
-0.3241292340338759,-0.8856362848038053,0.12083772159559979,-0.527407629656544,1.5103978469135997,-0.914881587553957,-0.842892470102143,0.2617000962695237,-0.44398804877123255,-0.070184711472558,-1.0727322996376205,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,4
-0.700028000980449,0.023413450168783028,-0.4300899391833238,-0.4505142661765241,-0.49268338879274626,0.5207936915174446,-0.20276998520787315,0.010571530960822128,0.33567117207724884,-0.06640442898369907,-0.49313193825357793,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
-0.1641443199482232,-0.6592285333163485,-0.25155299323357977,-0.12888352999262698,0.9984441736107222,-0.28586884261451145,-0.19284368664892523,-0.6937005310790088,0.2012368653996654,-1.0827704944990342,-1.3055328616947213,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
-0.6140665325560879,-0.27943161420402635,-0.7635863657445603,-0.40310463613646264,-0.5276916729718546,-0.0532050008608538,-0.1529793327348013,0.043617447040893466,0.10766480320365134,-0.06616297396724137,-0.10200164095740726,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
-0.3928066842152512,-0.7345684209892264,-0.07091190784825016,-0.499316935997466,1.377914004677292,-0.8200064393168928,-0.857434672902966,0.19944021495502706,-0.15178199832743677,0.20999970100482707,-1.2949072427237927,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,4
-0.8868546895660173,-0.8900260255318602,-0.05905133709335271,-0.3788157802260779,1.5309277727408515,-1.0071570494349185,-0.8459609238598554,0.2773016074240283,-0.5546052131640068,-0.031853050158104294,-0.794595844708712,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,4
-1.7380788453759226,-1.081365290606635,-1.5335170322263052,-0.04591245390845046,0.4979904927739285,-0.36829999423391796,-1.0982591948149563,-1.1604142589367001,-0.6592036978164029,1.3005036958045915,-0.6667668594564626,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,1
0.5504833111061076,0.13773208755389563,-0.8249093173240911,1.3389972711252858,-0.7722595480621707,0.8524881993869629,-0.9878404445276021,-0.6225951561473871,0.1888619895620206,-0.27075231265500865,0.05368874392056438,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,5
-0.5438565307458898,-0.6283918941950872,-0.3096986636786496,-0.37371725306610404,1.211876507916995,-1.0028448966623393,-0.945589820895029,0.5032414460948887,-0.22505278760961092,0.15239709517833655,-1.233201398538009,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,4
0.19501027061391188,0.4247125606537441,0.12101173780910307,-0.08889632037872164,-0.8461806606727894,-1.1587358428168446,1.3932728353437662,0.1467672233101057,0.6376348621325924,-0.7055730906421572,0.8446180064781114,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
-1.7772662323613808,-1.233996132414283,-1.555108463084779,-0.6210160498695014,1.531758320323506,1.7927014911904322,-1.0931064244978634,-1.1604142589367001,-0.754020585463604,1.8954628113228034,-0.02086833291534995,2.748640673799086,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,0
-1.6166035322270078,-1.1315476968210756,-1.5635291696057017,0.03353505854418555,0.3753157878483088,1.0983239508713212,-1.095757526016892,-1.1604142589367001,-0.7435581488443239,1.3347885414602885,-0.18507137838146687,2.748640673799086,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,1
1.1997244220118104,-0.26677279870485854,-0.38532804335136017,1.3221550716664578,-0.7338287303604941,0.5005851993194494,-1.0243225355711596,-0.603731588356051,-0.039933840515138465,-0.4363890296456055,-0.0032909711626018545,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
-0.25340361247896764,-0.4776959085508679,0.6135401502551913,0.12477437246325158,0.8176820933552067,-0.25319499200629175,-0.061848762202507505,-0.2687568338535916,0.3739813417985329,-0.8952776289944749,-1.3161669470313284,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
-0.1764560141427598,-0.7402005989065535,0.4559286155802274,0.573819317184105,0.8200693934117963,-0.7892691164181236,-0.13839849308172908,0.025084578364387815,0.23067692981550467,-0.72531789330858,-1.507958023728204,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
1.0139258211109927,1.1070638285779384,0.4561767716007984,-0.08488153770855583,-0.5169888011482625,-0.4301875196286921,1.2340090827571943,0.5365919585002471,0.5794425084492183,-0.7057830939471844,0.580400156308538,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
-0.08463798294272054,0.4647867239239302,-0.4920258629237145,0.3525588203705726,-0.49680898572948834,-0.32062901158977225,1.0589511304210215,-0.1199039029616787,0.8484365419446125,-0.48002853876885965,1.1925015166897903,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
-0.5289578170838605,-0.277224942592653,-0.8828997561908704,-0.6443860390018171,-0.3969954914782478,1.2295650066654522,-0.014975775476395631,-0.4569203033339588,0.1070579297967194,0.5206540705861971,0.2144632318428007,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,9
0.42517864184024096,0.5273128042882897,0.14304815433783202,0.6232579920221425,-0.3197182098069774,0.019682486252411747,0.8563177229874779,0.19575001684859666,0.4910616815161937,-0.5205454056007702,1.0034721738534647,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,6
0.31003110487870494,-0.5685332124128428,-0.07805934565444082,0.8976816043719694,-0.7176379273658648,-0.14791869133284735,-1.0984409661285244,-0.7904044279860712,0.3555162012529735,-0.2608617234858115,0.035335270370811925,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,5
0.6042256727306963,-0.40635571315489877,-1.024157459276495,1.194199678651303,-0.8733656025907304,-0.694479625253128,-0.9853463565679846,-0.7155783503730242,0.24829621581707592,0.04229232690391829,-0.04189883304632589,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,5
-1.550988008483729,-1.0103003643927544,-1.2672942672523135,-1.1143259078749546,-0.8034446588119493,2.6663405976279946,-0.8846458372801785,-1.1604142589367001,-0.8216016626405459,2.5344956150306,-1.0237608858056977,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,7
-1.15337946587177,-0.6832263654489056,-0.7052386300211252,-1.9435131517497204,-0.8644670058140542,1.6909428292854505,-0.9440625107500956,-1.1604142589367001,-1.167706790173329,2.3237782614399602,-0.884009521109671,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,7
1.3826339654140687,2.869892651833227,1.0442066687234914,-2.457654649331996,-1.128385637307639,-1.1587358428168446,-0.8355181726988028,2.4736820495063747,-2.6806385167086875,0.751414277095491,0.8666129254414957,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,8
1.0433448842837527,1.743773984134026,2.003919986919038,-2.394590085228995,-1.1407866638254265,-1.1587358428168446,-0.8357663898878023,2.350935510868612,-2.7177434645618774,-0.07134193429009486,1.0040484646460333,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,8
-0.23497156858924786,-0.9833749947686986,0.5861955481399389,0.23002512321028942,0.5931957960364302,-0.6352412361829372,-0.12456327360470605,-0.6332451505416137,0.3922865448900563,-1.222654387932159,-1.4362413379289887,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
0.4405232413190166,-0.470289849304222,-0.63452103766788,1.0040832849641308,-0.5576012334523798,0.2465628589712335,-0.96539620656407,-0.7503821640145831,0.165647206764708,-0.6048717064436839,-0.019812886802810337,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
0.5152775917159331,0.7453741792400818,-0.7026697833047452,0.8910098627783284,-0.08810879415187535,0.2168211312706456,0.8776212739845751,0.0037234709909682844,0.7123711742426841,-0.22821595608518752,0.9580637101674776,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
-1.78430182902273,-1.1999377167025038,-1.5765856019876918,-0.44154076360832306,1.2920121792330284,0.8258810821652571,-1.0905400877620222,-1.1604142589367001,-0.6532803817091376,1.8093674141963754,-0.057304829684722065,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,0
-0.0495153027570711,0.03462565997334464,-0.12178581152787565,1.005170901040121,-0.8077346814299392,0.06185789484720276,-1.0771112006027974,-0.879123120401513,-0.015483340505733198,-0.005579258724251202,0.049523155141903634,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
-0.22436924689142654,0.1497425800714168,-0.3758717893852573,0.901850220946731,-0.6693054985813195,0.16069884504306559,-1.06729638391869,-0.6821305054225261,0.11093185907515847,-0.28302754421544696,-0.0656927093355397,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
-0.4050947609570539,-0.9561502816310444,-0.5868052847144375,-0.03643381897803322,0.9878037805021136,-0.9040104576716019,-0.8366652663747293,0.092609715519488,-0.4649287424840216,0.4611002424624619,-0.7030074360040175,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,4
0.0775788027619078,0.6696640451350387,1.4828214115787939,0.6863734498031218,-0.22188489848096407,0.5387194591146174,1.4023292704012742,0.7691609590566542,0.190580781821976,-0.1885138072827112,0.3184612520788318,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
1.6768299466388688,2.34600691776259,1.616860864477463,-2.457654649331996,-1.1069267214878884,-1.1587358428168446,-0.8035470870687618,2.596612251244402,-2.7201238598935378,-0.086985566762602,1.5850320716854889,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,8
0.14105107377001755,0.4976813133066811,0.123710144278993,0.2730600333615434,-0.5588909416906233,1.0386509074685375,1.0112255318990437,-0.22300474710431545,0.14566913753207808,-0.40695738124086195,1.0209605086647726,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
-0.1860556872832152,0.4899258144473359,-0.30460048309971155,0.8665810568921722,-0.6567436662593752,0.9658369971200782,1.276821518234092,0.2165632321654867,0.8324010419203358,-0.8904998979929535,1.0960823708339413,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
-0.039334646179211376,-0.6184622818424941,0.7157907876923166,0.39455073917617134,-0.0003321579561736141,-0.37257319033906094,-0.09558517079524607,-0.2670534807628148,0.03914099449158914,-0.5825153059395415,-1.474389896128248,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
-1.6503865046568782,-1.1227810652208052,-1.5405229437626091,-0.5117040685372183,0.016676171731250636,-0.9217586006203524,-1.0956094817975415,-1.1604142589367001,-0.4530624482871919,1.6567438021388476,-0.523950458518698,2.748640673799086,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,1
0.12645907675152415,-0.9292278700686533,-0.13802751575212088,0.3644392893355278,0.730177134289266,-0.1641864161197141,-0.09770160120193679,-0.7323246188665868,0.5644498881690998,-0.9440870949299047,-1.1935818130256965,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
1.403745772865364,0.8257489794151748,-0.13588775889576607,0.5312103718323163,-0.21977585029720817,0.46714318935943855,1.2456612623829948,0.30364815724339295,0.18644590822305895,0.10121754969460503,0.790478725073469,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
1.085843063893418,0.47147006451765017,0.5691626712553647,-0.24385682480969076,-0.3268556344802999,-1.1587358428168446,0.8392138587740758,0.6300290401155009,0.21636913047891654,0.06376726468619576,0.6289971053819758,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
0.929878882379247,0.1269293422530418,1.5919720184542383,-0.052157780988255686,-0.25392301681770596,-0.41605553546766166,1.1954519086824749,0.7340139559160698,0.6687633978227032,-0.5851905824608035,0.8418077143391358,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,2
0.7215564508136045,1.0679443313627546,0.18906032864582628,-0.08985470048410686,-0.4183357999890891,-0.46194268672218486,1.0339216035975034,1.1208286179552798,0.41805497893988786,-0.07995252671888482,0.7161426674634341,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,2
0.52694150937062,-0.14738869062587137,-0.1509747679794747,0.9174131673157767,-0.6334961779628144,-0.3901531398353109,-1.027174532872733,-0.6796598862314273,0.2509742455809393,-0.3731533803622849,-0.027528922209214206,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
-0.6713305188538821,-0.03511058232398149,-0.6958809826299069,0.2166931204570934,-0.6245533450187388,-0.8990742146680953,-0.002649901585557064,-0.23670461719969896,0.15937744178567154,0.4429033325335241,-0.24851590324236594,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
-1.5423238216437405,-0.9945670462596681,-1.536250079761629,-0.19678922505935575,0.3471824443557502,-0.2450653857181726,-1.0984409661285244,-1.1604142589367001,-0.6054519726774636,1.1540134494131493,-0.38842875057452003,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,1
-0.7953455501222418,0.17871404155976278,-0.4811794595780929,0.08562462114446477,-0.23213835059873675,0.9823260729115494,-0.21496499151569515,-0.711557936331227,0.09165175527911656,0.15576041968863288,-0.1388696420378,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
0.2304722360126287,-0.25211175765106225,-0.39665069685628496,1.1065141366024667,-0.7189612258689037,0.16839660487030583,-1.0413480435006577,-0.7953699442035577,0.06541351730182948,-0.12163061738396296,0.1750059980815502,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
-0.42169537184170924,-0.8135704805464703,-0.039892052599107344,-0.25666088311127166,2.23086232241907,-0.7981965020716727,-0.9123691913573363,0.23885903560035185,0.1454296351470267,0.0712294039406471,-0.9056724058831492,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,4
-0.03786595690708373,0.14045135072002765,-0.17436783426715452,0.25440653192330204,-0.4211794157244869,-0.053139174161708304,1.1254434066485983,0.07155468799944696,0.532800938434085,-0.6479459575851548,0.9034170571550301,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
-1.6213009007750816,-0.7490132298804723,-0.3204189316796762,-1.6238262409277466,-0.8453715232182404,1.588969590943743,-0.9216828151813306,-1.1604142589367001,-1.1662563202909566,2.3122576968793753,-0.7952752099958238,2.748640673799086,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,7
0.33600922729305094,0.6043664470265665,0.20526408995593784,0.08047194034209237,-0.7463595428179842,0.5790246560456587,1.0198421341392654,0.1646211012206336,0.5980324418934208,-0.6279193961138063,0.6519793065558867,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,6
1.4288195066014298,2.657088533142135,1.3901631842653657,-2.457654649331996,-1.097143590657694,-1.1587358428168446,-0.8036354448740876,2.8901302991384616,-2.7201238598935378,0.7751054884073575,0.9192466617781021,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,8
0.4482782936653198,0.8919784960829777,0.1741231124346677,-0.503454151156236,-0.2551825669583158,0.4851154590374564,1.1926771998030998,0.9036710105800274,-0.05438496338231473,-0.5164521376596696,0.7030449373286775,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
-0.4925104809805378,0.23164023874851764,-0.663392311269385,-0.7968843363699238,-0.6506956180405152,-0.1267066250623637,-0.21583062851476068,-0.4977114971979959,0.12702289630945837,-0.06291055840438993,-0.3241083726064196,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
0.012874870110503592,-0.09078109225545342,0.13674061414991706,0.4079942989541099,-0.09273584138421011,-0.46892993206031586,0.7738395145475696,0.12753982351151696,0.7065147570603498,-0.5769253322382646,0.7115345853825026,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
-0.6850061781286817,0.26420052799167143,-0.9893230292970411,-0.49527140638782746,-0.5161615454486753,-0.1746714833273516,0.056011737657795116,-0.4918901694215301,0.43085732841236957,-0.07783760778109139,0.05333330760997934,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
-0.6630367436001305,-0.9214888473613104,-0.09935874296809663,-0.7262976421610154,1.2413605623621493,-0.7270708939468036,-0.9146114294786781,0.5499197399552281,-0.3225324053105608,0.007736685794353011,-0.9803635559554384,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,4
-1.543924620214944,-0.9343490761566107,-0.7696114268934999,-1.8494993790151766,-0.7655150390220008,1.7906312375419011,-0.8857197307719877,-1.1604142589367001,-1.2501505100730976,2.2535391725642473,-0.7013230152277753,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,7
0.7385429675072168,-0.23311939496463796,-0.27787682510705375,0.9894670912537847,-0.9245000558603844,-0.05915896847451743,-1.0243828551677239,-0.7158689482830305,-0.19227108672215787,-0.10519157604780675,0.4899296642166865,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
0.43341744751325545,0.35153552142378147,-0.19204213095376702,-0.25603740174201023,-0.24769227056465282,-0.24081615262207645,1.2328286762855543,0.21776436738881189,-0.06971866028125567,-0.15011716242928166,0.5156568108747415,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
